match_id,point_index,set_no,game_no,P_match_A,actual_winner,D_A,D_B,delta,p_hat_A,p_hat_B,serving_player,sets_A,sets_B,games_A,games_B
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,10,1,2,0.04797795401714435,1,18.049014446201944,53.5981004995971,-35.54908605339516,0.6010966339728929,0.6989033660271071,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,11,1,2,0.044894330364642764,1,17.898688299810388,54.67136596877898,-36.77267766896859,0.5998887643778865,0.7001112356221135,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,12,1,2,0.04165644037480031,1,17.578830328981827,55.7610058863669,-38.18217555738508,0.5985425557800651,0.701457444219935,B,0,0,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,13,1,2,0.038502562437561005,1,17.18200034342007,56.885964441774455,-39.70396409835438,0.5971429010936893,0.7028570989063108,A,0,0,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,14,1,3,0.04606996810611393,1,22.694987424382546,57.20332632317415,-34.50833889879161,0.602152869527311,0.6978471304726891,A,0,0,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,15,1,3,0.05855882411531742,1,27.203448335343133,57.53746638093576,-30.33401804559263,0.6066571120301598,0.6933428879698402,A,0,0,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,16,1,3,0.07173862893798016,1,30.91952981439063,57.86977108788366,-26.950241273493035,0.6106212570400941,0.689378742959906,A,0,0,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,17,1,3,0.08539097610922348,1,34.0385324887584,58.15481843694043,-24.116285948182032,0.6141516586745309,0.6858483413254691,B,0,0,0,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,18,1,4,0.07085180136344225,1,35.85612138798531,58.8178593216361,-22.961737933650788,0.6156431749273975,0.6843568250726025,B,0,0,0,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,19,1,4,0.07613934612383871,1,37.485035764189995,59.29046608683615,-21.805430322646153,0.617166904903879,0.682833095096121,B,0,0,0,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,20,1,4,0.08020570758444226,1,38.80652386767282,59.778872161590385,-20.972348293917563,0.618282845740381,0.6817171542596191,B,0,0,0,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,21,1,4,0.08650659522121493,1,40.14504108899,59.90912868907607,-19.76408760008607,0.6199276299182405,0.6800723700817596,B,0,0,0,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,22,1,4,0.09556312319623633,1,41.711774289925096,59.88668900943823,-18.174914719513133,0.6221366641673687,0.6778633358326314,A,0,0,1,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,23,1,5,0.14125155719869648,1,43.81272383861423,59.15056512422619,-15.337841285611958,0.6262012966033517,0.6737987033966484,A,0,0,1,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,24,1,5,0.16275964323440423,1,45.56954149717345,58.570743355729775,-13.001201858556328,0.6296545587786287,0.6703454412213713,A,0,0,1,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,25,1,5,0.1821304646217529,1,47.02530059791935,58.13505514014108,-11.10975454222173,0.6325112600743027,0.6674887399256973,A,0,0,1,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,26,1,5,0.19943733669740718,1,48.249190328115134,57.799435905283886,-9.550245577168752,0.6349027590044086,0.6650972409955914,A,0,0,1,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,27,1,5,0.21448677631893787,1,49.279139493809886,57.553603205398176,-8.27446371158829,0.6368804074095348,0.6631195925904653,B,0,0,1,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,28,1,6,0.1471394934266705,1,49.36604915498114,60.049404603368025,-10.683355448386884,0.6331620920072379,0.6668379079927621,B,0,0,1,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,29,1,6,0.12867882098024383,1,49.38678482362578,62.2985640415759,-12.91177921795012,0.629788441921281,0.670211558078719,B,0,0,1,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,30,1,6,0.11642284869626907,1,49.51759632470292,64.06769868198302,-14.550102357280096,0.6273554531332919,0.6726445468667082,B,0,0,1,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,31,1,6,0.10575060778596403,1,49.576458307169545,65.6862036474634,-16.109745340293856,0.6250807826057458,0.6749192173942542,B,0,0,1,4
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,32,1,6,0.09720585040999216,1,49.62656713985322,67.09567188723224,-17.46910474737902,0.623133804762773,0.676866195237227,A,0,0,1,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,33,1,7,0.09194992850659567,1,49.584059399491245,67.46829896450097,-17.88423956500973,0.6225461513898539,0.6774538486101461,A,0,0,1,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,34,1,7,0.09108087421643732,1,49.68854097388664,67.72678118920244,-18.038240215315803,0.6223289986655796,0.6776710013344205,A,0,0,1,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,35,1,7,0.09134010963409178,1,49.89215921714944,67.88431164526936,-17.992152428119923,0.622393937636851,0.677606062363149,A,0,0,1,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,36,1,7,0.09135755228194538,1,50.060549137540875,68.04960515239529,-17.989056014854413,0.622398302051319,0.6776016979486811,A,0,0,1,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,37,1,7,0.0911921173137705,1,50.20053435195075,68.21898165535119,-18.018447303400436,0.6223568823605411,0.677643117639459,A,0,0,1,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,38,1,7,0.09090769957676914,1,50.319082601659886,68.38818209665627,-18.06909949499638,0.6222855402175835,0.6777144597824165,A,0,0,1,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,39,1,7,0.09191109031965819,1,50.58102804845082,68.47211947866997,-17.89109143021915,0.6225364799467503,0.6774635200532497,A,0,0,1,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,40,1,7,0.09393447939430119,1,50.92089479100644,68.45872160830092,-17.53782681729448,0.6230362952880025,0.6769637047119976,B,0,0,2,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,41,1,8,0.09051978432595076,1,50.603755800221265,68.80765941288732,-18.203903612666053,0.6220959166651205,0.6779040833348795,B,0,0,2,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,42,1,8,0.08867228728711972,1,50.43295249352528,68.97099245238454,-18.538039958859258,0.6216274402793491,0.6783725597206509,B,0,0,2,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,43,1,8,0.08628951975068287,1,50.23560488080693,69.21491635910667,-18.979311478299735,0.621012153799687,0.678987846200313,B,0,0,2,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,44,1,8,0.08519747144188443,1,50.145731255072604,69.33135558566418,-19.18562433059158,0.6207258238909893,0.6792741761090108,B,0,0,2,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,45,1,8,0.0852573250307,1,50.14479964768499,69.3190479122674,-19.174248264582403,0.6207415896510995,0.6792584103489006,B,0,0,2,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,46,1,8,0.0856477993078591,1,50.18505781120589,69.28528630621999,-19.1002284950141,0.6208442355418793,0.6791557644581208,A,0,0,3,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,47,1,9,0.11296705143917031,1,51.94622999211796,68.46599732100151,-16.519767328883546,0.6244899225075906,0.6755100774924094,A,0,0,3,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,48,1,9,0.13111892837998373,1,53.61800557378207,67.69745093211813,-14.07944535833606,0.6280499990583823,0.6719500009416177,A,0,0,3,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,49,1,9,0.14863027714765747,1,55.030385472262324,67.02405128895884,-11.99366581669652,0.631169912963414,0.6688300870365861,A,0,0,3,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,50,1,9,0.16479555839517257,1,56.22820633324526,66.47142144622524,-10.243215112979975,0.6338363517570775,0.6661636482429225,A,0,0,3,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,51,1,9,0.17941472697411476,1,57.24580495776041,66.01936490552228,-8.773559947761868,0.6361046257142581,0.663895374285742,A,0,0,3,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,52,1,9,0.1923295039327975,1,58.10732322827613,65.65566555078297,-7.548342322506841,0.6380135750511676,0.6619864249488324,A,0,0,3,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,53,1,9,0.20438182707623576,1,58.90717754377878,65.3641459393868,-6.456968395608023,0.6397259008052739,0.6602740991947261,A,0,0,3,5
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,54,1,9,0.21413251652936544,1,59.573203902070105,65.17900411218781,-5.605800210117707,0.641068112941503,0.658931887058497,B,0,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,55,2,10,0.16610082889659777,1,17.796888345712915,25.518521400798136,-7.721633055085221,0.6377426759970514,0.6622573240029487,B,0,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,56,2,10,0.15998186615219637,1,18.16459223047528,26.54568093386543,-8.381088703390152,0.6367144538836175,0.6632855461163826,B,0,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,57,2,10,0.1400510155569676,1,17.509747894101547,28.184638616255658,-10.67489072215411,0.6331750360607876,0.6668249639392124,B,0,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,58,2,10,0.128909537394132,1,17.180075681844805,29.255570545858205,-12.0754948640134,0.6310462877958587,0.6689537122041413,A,0,1,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,59,2,11,0.09745398716885037,1,16.7053855642303,31.08638283159266,-14.380997267362357,0.6276045805868392,0.6723954194131608,A,0,1,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,60,2,11,0.08762825036118814,1,16.246475773877826,32.32230192825496,-16.075826154377133,0.6251297979759918,0.6748702020240083,A,0,1,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,61,2,11,0.07567379507020082,1,15.364102252466903,33.76551497673901,-18.40141272427211,0.6218187324586744,0.6781812675413257,A,0,1,0,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,62,2,11,0.06604705557109679,1,14.712005125060118,35.268876312224094,-20.556871187163978,0.6188449578227438,0.6811550421772562,B,0,1,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,63,2,12,0.012643703792796772,1,13.973255866381901,40.925158556991164,-26.951902690609263,0.6106192428894677,0.6893807571105324,B,0,1,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,64,2,12,0.00968501805717254,1,14.031180957396849,44.664612137396304,-30.633431179999455,0.6063197693307217,0.6936802306692783,B,0,1,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,65,2,12,0.008077240833734855,1,14.342079001219005,47.58790325625348,-33.24582425503448,0.6034699192387811,0.6965300807612189,B,0,1,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,66,2,12,0.006978500920466889,1,14.53811692073248,49.967764889930606,-35.42964796919813,0.6012164994956346,0.6987835005043654,B,0,1,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,67,2,12,0.006346792390833706,1,14.657058036326177,51.54890493249702,-36.89184689617084,0.5997730790756024,0.7002269209243976,B,0,1,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,68,2,12,0.006026858802215248,1,14.956872026035224,52.662564305584326,-37.7056922795491,0.5989922556423072,0.7010077443576929,B,0,1,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,69,2,12,0.005714063292414858,1,15.325105119394149,53.88278169434562,-38.55767657495147,0.5981920233523551,0.7018079766476449,B,0,1,0,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,70,2,12,0.005633908077362959,1,16.028328594928546,54.814232809346315,-38.78590421441777,0.5979806300138875,0.7020193699861126,A,0,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,71,2,13,0.03324160963223995,1,22.419971435508,54.88288808816972,-32.46291665266172,0.6043063624747961,0.695693637525204,A,0,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,72,2,13,0.044314938182070565,1,27.619128050095735,55.0512898185719,-27.432161768476167,0.6100397877198618,0.6899602122801383,A,0,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,73,2,13,0.057948875311045506,1,32.06348022159217,55.01842127249644,-22.954941050904267,0.6156520447120193,0.6843479552879808,A,0,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,74,2,13,0.07248945063338147,1,35.730134655038114,55.030095254126,-19.29996059908789,0.6205675145058223,0.6794324854941778,A,0,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,75,2,13,0.09005472013139156,1,38.876316769581045,54.648298797659564,-15.771982028078519,0.6255697904357983,0.6744302095642017,A,0,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,76,2,13,0.10979531025212594,1,41.60934521883249,54.125781135764306,-12.516435916931819,0.6303817889890715,0.6696182110109287,A,0,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,77,2,13,0.1308373824450587,1,44.044003705896074,53.61731735054106,-9.573313644644983,0.6348671676548111,0.6651328323451889,A,0,1,1,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,78,2,13,0.15557984672237302,1,46.39345258972263,52.96388671191086,-6.570434122188232,0.6395474022493575,0.6604525977506426,B,0,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,79,2,14,0.1664927319522608,1,47.56034062700981,55.576490054045976,-8.016149427036169,0.6372829322173403,0.6627170677826597,B,0,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,80,2,14,0.15444568276315387,1,48.511291006436565,57.902592768210326,-9.39130176177376,0.6351481586141984,0.6648518413858017,B,0,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,81,2,14,0.14554236158030662,1,49.402170298469066,59.86541131798555,-10.463241019516481,0.6334989836260416,0.6665010163739584,B,0,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,82,2,14,0.13797855839699905,1,50.14452397173378,61.56155377868349,-11.417029806949706,0.6320437491182337,0.6679562508817664,B,0,1,2,2
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,83,2,14,0.13150413451521634,1,50.774968054862654,63.04413304797584,-12.269164993113186,0.6307540788779731,0.669245921122027,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,84,2,15,0.11214083159336347,1,51.32415609437247,63.41375186803493,-12.08959577366246,0.6310249941777408,0.6689750058222592,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,85,2,15,0.11259675948053777,1,51.782050521221606,63.80297399131086,-12.02092347008925,0.6311287222088802,0.6688712777911199,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,86,2,15,0.11426022616576344,1,52.30628648267715,64.07869881640413,-11.772412333726976,0.6315046524187201,0.6684953475812799,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,87,2,15,0.11589864112581812,1,52.82608016229598,64.35677863744445,-11.53069847514847,0.6318711300884559,0.6681288699115442,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,88,2,15,0.1171735938383978,1,53.27711679122217,64.62175674645727,-11.344639955235095,0.6321537734481957,0.6678462265518044,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,89,2,15,0.12003730956123738,1,53.79931363952043,64.73228956633794,-10.932975926817512,0.6327807958613266,0.6672192041386734,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,90,2,15,0.12371419074061117,1,54.35234760684345,64.76882218835455,-10.416474581511096,0.6335706402973663,0.6664293597026337,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,91,2,15,0.1266238231094459,1,54.820005138269764,64.8368056693161,-10.016800531046343,0.6341841424442037,0.6658158575557963,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,92,2,15,0.12856997370207462,1,55.17414797199349,64.9278527367431,-9.753704764749614,0.6345890603751398,0.6654109396248602,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,93,2,15,0.1307210536376914,1,55.505114128326255,64.97180151687242,-9.466687388546163,0.6350317313754927,0.6649682686245073,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,94,2,15,0.1341757813891906,1,55.92759280934142,64.94126376977063,-9.01367096042921,0.6357323517166653,0.6642676482833347,A,0,1,2,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,95,2,15,0.1376563947042631,1,56.332713897116655,64.89936609882068,-8.566652201704024,0.6364259196981954,0.6635740803018046,B,0,1,3,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,96,2,16,0.15501547353491926,1,56.127950822747735,65.5942286140229,-9.46627779127516,0.6350323637896241,0.6649676362103759,B,0,1,3,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,97,2,16,0.14846949405878418,1,55.953644170446324,66.2133195694353,-10.259675398988975,0.6338110920985952,0.6661889079014048,B,0,1,3,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,98,2,16,0.14422646436726014,1,55.88780815434346,66.67714230924351,-10.789334154900047,0.6330001102239823,0.6669998897760178,B,0,1,3,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,99,2,16,0.14107193603782728,1,55.869150062834464,67.0607199823526,-11.19156991951813,0.6323866560856795,0.6676133439143206,B,0,1,3,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,100,2,16,0.14018735801505158,1,55.88775499062511,67.19347284624659,-11.30571785562148,0.6322129600200669,0.6677870399799332,A,0,1,4,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,101,2,17,0.3145932242371383,1,57.34999677645336,66.45971060206881,-9.10971382561545,0.6355836220269516,0.6644163779730484,A,0,1,4,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,102,2,17,0.3377095566316166,1,58.656775857540005,65.79639347369289,-7.139617616152883,0.6386536234303152,0.6613463765696849,A,0,1,4,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,103,2,17,0.35613123307073796,1,59.68102342698903,65.30512763631062,-5.624104209321587,0.6410391927929892,0.6589608072070108,A,0,1,4,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,104,2,17,0.37267793988959186,1,60.58355501135015,64.87927142291477,-4.295716411564619,0.6431437148143226,0.6568562851856774,A,0,1,4,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,105,2,17,0.386708720032051,1,61.35103273809146,64.54018069578976,-3.189147957698296,0.6449042716534764,0.6550957283465236,A,0,1,4,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,106,2,17,0.39930890573036515,1,62.03500212577715,64.2430957083361,-2.208093582558952,0.646469345213976,0.653530654786024,B,0,1,5,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,107,2,18,0.4443118484097497,1,61.96410514625154,63.55970670760171,-1.595601561350172,0.6474479037756877,0.6525520962243123,B,0,1,5,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,108,2,18,0.450721729624148,1,61.90643272325856,62.998347220774775,-1.091914497516214,0.6482532144821681,0.6517467855178319,B,0,1,5,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,109,2,18,0.4566819267708282,1,61.88716981398036,62.51182934657285,-0.6246595325924957,0.6490005967428687,0.6509994032571313,B,0,1,5,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,110,2,18,0.4622318458131031,1,61.89882865545729,62.08916239614689,-0.19033374068960285,0.6496954674858658,0.6503045325141343,B,0,1,5,3
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,111,2,18,0.4674079491719396,1,61.93522987674008,61.721009122138,0.21422075460208134,0.6503427511101618,0.6496572488898382,A,1,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,112,3,19,0.6224356343886613,1,26.902495948227447,16.52957817416369,10.372917774063758,0.6663625961388318,0.6336374038611683,A,1,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,113,3,19,0.6360483226657542,1,28.48658700489686,16.86820363126064,11.61838337363622,0.6682619082020491,0.6317380917979509,A,1,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,114,3,19,0.6589889692867955,1,29.99207334635209,16.19882008105421,13.793253265297881,0.6715259042085627,0.6284740957914373,A,1,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,115,3,19,0.644009543942529,1,29.64426417426441,17.282776924399442,12.361487249864968,0.6693850256161404,0.6306149743838596,A,1,1,0,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,116,3,19,0.6369865585356096,1,29.573902544707657,17.868538207514348,11.70536433719331,0.6683937732669056,0.6316062267330944,B,1,1,1,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,117,3,20,0.6479871512778499,1,30.43838396125951,22.111891643499213,8.326492317760298,0.6632005856705809,0.6367994143294191,B,1,1,1,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,118,3,20,0.6081134526148545,1,30.184346715235307,25.45449052476057,4.729856190474738,0.6575452767259264,0.6424547232740736,B,1,1,1,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,119,3,20,0.5735111986794756,1,29.801438505154522,28.066739902877735,1.7346986022767865,0.6527744046954891,0.647225595304511,B,1,1,1,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,120,3,20,0.5454899564130241,1,29.419614399714867,30.063874930317304,-0.6442605306024376,0.6489692401956252,0.6510307598043749,B,1,1,1,0
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,121,3,20,0.5201973476635736,1,28.949506068492642,31.728070140769574,-2.7785640722769323,0.6455588681961342,0.6544411318038659,A,1,1,1,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,122,3,21,0.48207189201464645,1,31.40468721296838,32.943194526491716,-1.5385073135233363,0.6475391648904657,0.6524608351095343,A,1,1,1,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,123,3,21,0.4998401117897197,1,33.6238143800813,33.63752559473092,-0.013711214649617887,0.6499780620571105,0.6500219379428895,A,1,1,1,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,124,3,21,0.5170924924982694,1,35.501644487622904,34.034939884282664,1.46670460334024,0.652346054485951,0.6476539455140491,A,1,1,1,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,125,3,21,0.5281084822357627,1,36.92194278848006,34.50732116354683,2.4146216249332326,0.6538603940487576,0.6461396059512423,A,1,1,1,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,126,3,21,0.5343192701676504,1,37.958584683017605,35.00791894122867,2.9506657417889386,0.6547155923284981,0.645284407671502,A,1,1,1,1
19600529-M-Roland_Garros-F-Nicola_Pietrangeli-Luis_Ayala,127,3,21,0.5329121380044206,1,38.67545164699453,35.846355872891124,2.8290957741034077,0.6545217288100729,0.6454782711899272,B,1,1,1,2
